date,time_step,observed,simulated,residual
2005-05-09,2321,332.8814377678046,1.3007501682456413,331.5806875995589
2005-05-10,2322,375.94072822533155,1.3025426819917314,374.63818554333983
2005-05-11,2323,417.3438921267998,1.2774894624935906,416.0664026643062
2005-05-12,2324,419.0000186828585,1.251187788740239,417.74883089411827
2005-05-13,2325,433.9051576873871,1.3701677257674034,432.53498996161966
2005-05-14,2326,629.3280913023171,1.604049857433123,627.724041444884
2005-05-15,2327,833.0316576975408,1.558215653402716,831.4734420441381
2005-05-16,2328,876.0909481550677,1.5663884404162176,874.5245597146516
2005-05-17,2329,781.6917344597202,1.5033013514389237,780.1884331082813
2005-05-18,2330,697.2292801007251,1.4595066231831553,695.7697734775419
2005-05-19,2331,727.0395581097822,1.5227377481870121,725.5168203615951
2005-05-20,2332,943.9921369534757,1.6821041549142675,942.3100327985615
2005-05-21,2333,917.494112056536,1.6378414974222166,915.8562705591138
2005-05-22,2334,743.6008236703694,1.5643955766230206,742.0364280937464
2005-05-23,2335,587.9249274008489,1.517747714692617,586.4071796861563
2005-05-24,2336,488.5573340373251,1.478321644570224,487.0790123927549
2005-05-25,2337,425.6245249070934,1.4417579599232544,424.18276694717014
2005-05-26,2338,387.5336141177427,1.4078600257568814,386.1257540919858
2005-05-27,2339,370.9723485571553,1.377507333445097,369.5948412237102
2005-05-28,2340,414.0316390146823,1.3731313655894217,412.6585076490929
2005-05-29,2341,463.7154356964442,1.3828410145633434,462.3325946818809
2005-05-30,2342,417.3438921267998,1.342661412566347,416.00123071423343
2005-05-31,2343,352.7549564405093,1.312422707858651,351.44253373265065
2005-06-01,2344,304.7272863148062,1.2873287562451328,303.43995755856105
2005-06-02,2345,263.32412241333793,1.26378593043145,262.0603364829065
2005-06-03,2346,228.54546473610463,1.2416768692408262,227.30378786686381
2005-06-04,2347,207.01581950734115,1.2208874229950646,205.79493208434607
2005-06-05,2348,276.5731348618078,1.564350811633421,275.00878405017437
2005-06-06,2349,1379.5534211969216,2.4574350985083226,1377.0959860984133
2005-06-07,2350,1621.347898381496,2.569757504443648,1618.7781408770522
2005-06-08,2351,1096.3557801108789,2.338422221695195,1094.0173578891836
2005-06-09,2352,801.5652531324249,2.265244459237268,799.3000086731877
2005-06-10,2353,589.5810539569076,2.1347234924053335,587.4463304645022
2005-06-11,2354,483.58895436914895,2.0673851686514078,481.52156920049754
2005-06-12,2355,576.3320415084378,2.060400050284965,574.2716414581528
2005-06-13,2356,828.0632780293646,1.9947259898649552,826.0685520394997
2005-06-14,2357,1184.1304875819915,2.6472049732601324,1181.4832826087313
2005-06-15,2358,1904.5455394675387,3.9473489513116253,1900.598190516227
2005-06-16,2359,1513.6996722376784,3.34405720142484,1510.3556150362535
2005-06-17,2360,1013.5494523079423,2.9917083762504304,1010.5577439316918
2005-06-18,2361,703.85378632496,2.768355772845702,701.0854305521143
2005-06-19,2362,528.3043713827346,2.580253118335235,525.7241182643994
2005-06-20,2363,420.65614523891725,2.41993506947132,418.23621016944594
2005-06-21,2364,339.5059439920395,2.2819589168800913,337.22398507515936
2005-06-22,2365,279.8853879739252,2.162152194893446,277.72323577903177
2005-06-23,2366,231.8577178482221,2.057096371940084,229.80062147628203
2005-06-24,2367,195.42293361493006,1.9643645195115274,193.45856909541854
2005-06-25,2368,172.23716183010785,1.8819806456409518,170.3551811844669
2005-06-26,2369,158.988149381638,1.808356264882622,157.17979311675538
2005-06-27,2370,150.70751660134437,1.742203383408448,148.96531321793591
2005-06-28,2371,150.70751660134437,1.7718404266987011,148.93567617464566
2005-06-29,2372,142.42688382105072,1.860510623623929,140.5663731974268
2005-06-30,2373,150.70751660134437,1.8414075837342063,148.86610901761017
2005-07-01,2374,155.67589626952056,1.9059600877068488,153.7699361818137
2005-07-02,2375,158.988149381638,1.7990171709201461,157.18913221071787
2005-07-03,2376,152.3636431574031,1.7242052388992941,150.6394379185038
2005-07-04,2377,137.45850415287453,1.6663445880098777,135.79215956486465
2005-07-05,2378,125.86561826046342,1.6137360268314374,124.25188223363199
2005-07-06,2379,114.27273236805232,1.5657197272085266,112.70701264084379
2005-07-07,2380,112.6166058119936,1.5217456463565673,111.09486016563703
2005-07-08,2381,101.02371991958249,1.4813312097638809,99.54238870981861
2005-07-09,2382,107.6482261438174,1.4440744961744008,106.204151647643
2005-07-10,2383,94.39921369534757,1.4096334764106202,92.98958021893695
2005-07-11,2384,84.46245435899519,1.3777099811497282,83.08474437784545
2005-07-12,2385,76.18182157870154,1.3480466854114157,74.83377489329013
2005-07-13,2386,71.21344191052536,1.320420436606153,69.8930214739192
2005-07-14,2387,66.24506224234918,1.2946361180486723,64.9504261243005
2005-07-15,2388,64.58893568629044,1.2705220109555384,63.3184136753349
2005-07-16,2389,62.93280913023171,1.2479253416324165,61.68488378859929
2005-07-17,2390,59.62055601811426,1.2267129371721672,58.39384308094209
2005-07-18,2391,59.62055601811426,1.2152298901271523,58.4053261279871
2005-07-19,2392,59.62055601811426,1.210277292434195,58.410278725680065
2005-07-20,2393,57.96442946205553,1.187111449856647,56.77731801219888
2005-07-21,2394,59.62055601811426,1.1681530089332808,58.452403009180976
2005-07-22,2395,57.96442946205553,1.1515317548037949,56.812897707251736
2005-07-23,2396,54.65217634993807,1.135807924807418,53.51636842513065
2005-07-24,2397,52.99604979387934,1.1209146489104673,51.87513514496887
2005-07-25,2398,52.99604979387934,1.1067913364350737,51.889258457444264
2005-07-26,2399,59.62055601811426,1.251805366942927,58.36875065117133
2005-07-27,2400,67.9011887984079,1.518139586387198,66.38304921202071
2005-07-28,2401,76.18182157870154,1.3996707595570268,74.78215081914452
2005-07-29,2402,84.46245435899519,1.39352842461336,83.06892593438182
2005-07-30,2403,77.83794813476028,1.4471242629805334,76.39082387177974
2005-07-31,2404,71.21344191052536,1.3903847317343927,69.82305717879098
2005-08-01,2405,62.93280913023171,1.3530117536003083,61.579797376631404
2005-08-02,2406,59.62055601811426,1.3250960255998343,58.295459992514424
2005-08-03,2407,57.96442946205553,1.2990342433266362,56.66539521872889
2005-08-04,2408,54.65217634993807,1.2746612775363118,53.377515072401756
2005-08-05,2409,49.683796681761876,1.251827441028168,48.43196924073371
2005-08-06,2410,46.371543569644416,1.2303908595437483,45.14115271010067
2005-08-07,2411,44.71541701358569,1.210234805434418,43.505182208151275
2005-08-08,2412,43.05929045752696,1.191253958074582,41.86803649945238
2005-08-09,2413,46.371543569644416,1.1733534811625472,45.198190088481866
2005-08-10,2414,54.65217634993807,1.192792013901237,53.45938433603683
2005-08-11,2415,54.65217634993807,1.237238086781663,53.4149382631564
2005-08-12,2416,52.99604979387934,1.1984247422619587,51.79762505161738
2005-08-13,2417,51.33992323782061,1.1744993850720395,50.16542385274857
2005-08-14,2418,51.33992323782061,1.1575439650195511,50.18237927280106
2005-08-15,2419,48.027670125703146,1.141507073760247,46.8861630519429
2005-08-16,2420,44.71541701358569,1.1263210125336527,43.58909600105204
2005-08-17,2421,43.05929045752696,1.1119240524123781,41.947366405114586
2005-08-18,2422,46.371543569644416,1.0982606435465891,45.27328292609783
2005-08-19,2423,54.65217634993807,1.1228623054004658,53.5293140445376
2005-08-20,2424,56.3083029059968,1.2780975532328076,55.03020535276399
2005-08-21,2425,56.3083029059968,1.420417901472361,54.887885004524435
2005-08-22,2426,72.86956846658408,1.330719931126199,71.53884853545789
2005-08-23,2427,94.39921369534757,1.2884864328622414,93.11072726248533
2005-08-24,2428,82.80632780293647,1.2648696924037202,81.54145811053274
2005-08-25,2429,72.86956846658408,1.2427077965430717,71.62686067004101
2005-08-26,2430,67.9011887984079,1.2218859741817023,66.6793028242262
2005-08-27,2431,64.58893568629044,1.2028487099267509,63.38608697636369
2005-08-28,2432,62.93280913023171,1.185296744755661,61.74751238547605
2005-08-29,2433,64.58893568629044,1.167487489339082,63.42144819695136
2005-08-30,2434,61.27668257417298,1.150843344924838,60.12583922924814
2005-08-31,2435,56.3083029059968,1.1351762317991114,55.17312667419768
2005-09-01,2436,54.65217634993807,1.1203311209862603,53.53184522895181
2005-09-02,2437,49.683796681761876,1.1062486349709304,48.577548046790945
2005-09-03,2438,46.371543569644416,1.0928753737219978,45.27866819592242
2005-09-04,2439,46.371543569644416,1.0801628337779146,45.291380735866504
2005-09-05,2440,44.71541701358569,1.0680666207192733,43.64735039286642
2005-09-06,2441,41.40316390146823,1.0565460481173414,40.34661785335089
2005-09-07,2442,39.7470373454095,1.0455638780549945,38.70147346735451
2005-09-08,2443,41.40316390146823,1.0350860734785516,40.36807782798968
2005-09-09,2444,52.99604979387934,1.0250813549713023,51.97096843890803
2005-09-10,2445,49.683796681761876,1.0155207491600677,48.66827593260181
2005-09-11,2446,44.71541701358569,1.0063776233696755,43.70903939021602
2005-09-12,2447,51.33992323782061,0.997627461925554,50.34229577589505
2005-09-13,2448,59.62055601811426,1.0728713344685636,58.54768468364569
2005-09-14,2449,64.58893568629044,1.2273273245484475,63.36160836174199
2005-09-15,2450,59.62055601811426,1.1915658864582201,58.428990131656036
2005-09-16,2451,62.93280913023171,1.1507359167405613,61.78207321349115
2005-09-17,2452,61.27668257417298,1.1323639010681612,60.14431867310482
2005-09-18,2453,57.96442946205553,1.1176924974670395,56.84673696458849
2005-09-19,2454,56.3083029059968,1.109898664732702,55.19840424126409
2005-09-20,2455,54.65217634993807,1.1399857874220873,53.51219056251598
2005-09-21,2456,52.99604979387934,1.1788861383951341,51.8171636554842
2005-09-22,2457,59.62055601811426,1.2084654605882976,58.41209055752596
2005-09-23,2458,66.24506224234918,1.2974883748307748,64.9475738675184
2005-09-24,2459,66.24506224234918,1.2409724701742137,65.00408977217496
2005-09-25,2460,86.11858091505393,1.4876542317062122,84.63092668334771
2005-09-26,2461,82.80632780293647,2.2161898813629346,80.59013792157353
2005-09-27,2462,82.80632780293647,2.4201706669447023,80.38615713599177
2005-09-28,2463,94.39921369534757,2.1661948497478023,92.23301884559977
2005-09-29,2464,97.71146680746503,2.361045229825976,95.35042157763905
2005-09-30,2465,94.39921369534757,2.805695489191132,91.59351820615643
2005-10-01,2466,101.02371991958249,2.520113763230528,98.50360615635196
2005-10-02,2467,101.02371991958249,2.341150529095457,98.68256939048703
2005-10-03,2468,86.11858091505393,2.21708035888945,83.90150055616448
2005-10-04,2469,91.08696058323011,2.240899137361727,88.84606144586839
2005-10-05,2470,958.8972759580042,14.677248394767323,944.220027563237
2005-10-06,2471,2914.7827386633635,38.526073442995866,2876.2566652203677
2005-10-07,2472,2600.118693012205,17.032980723957575,2583.085712288247
2005-10-08,2473,1838.3004772251895,11.147303244958366,1827.1531739802313
2005-10-09,2474,1285.1542075015739,8.545992769910221,1276.6082147316636
2005-10-10,2475,925.7747448368297,6.986390138773698,918.788354698056
2005-10-11,2476,700.5415332128425,5.917509064999745,694.6240241478428
2005-10-12,2477,554.8023962796743,5.139781010926144,549.6626152687481
2005-10-13,2478,491.86958714944257,4.707550633950565,487.162036515492
2005-10-14,2479,471.99606847673783,4.510166688024542,467.4859017887133
2005-10-15,2480,400.78262656621246,4.121605617175694,396.66102094903675
2005-10-16,2481,342.818197104157,3.743605419774897,339.0745916843821
2005-10-17,2482,301.41503320268873,3.922969229109729,297.492063973579
2005-10-18,2483,293.13440042239506,4.398866352268291,288.7355340701268
2005-10-19,2484,306.3834128708649,3.8835875406865443,302.49982533017834
2005-10-20,2485,281.541514529984,3.5279488354723343,278.01356569451167
2005-10-21,2486,250.07510996486812,3.2659953544041844,246.80911461046392
2005-10-22,2487,231.8577178482221,3.1178854118995893,228.73983243632253
2005-10-23,2488,226.8893381800459,3.2814033600533308,223.60793481999258
2005-10-24,2489,230.20159129216336,3.45099821397937,226.75059307818398
2005-10-25,2490,243.4506037406332,3.1417289227917355,240.30887481784146
2005-10-26,2491,243.4506037406332,2.9247579856406003,240.5258457549926
2005-10-27,2492,230.20159129216336,2.7575723494960913,227.44401894266727
2005-10-28,2493,216.95257884369354,2.6120326104872866,214.34054623320625
2005-10-29,2494,210.32807261945862,2.4837808670690125,207.8442917523896
2005-10-30,2495,210.32807261945862,2.3695984571067963,207.95847416235182
2005-10-31,2496,213.64032573157607,2.4419163373020796,211.198409394274
2005-11-01,2497,213.64032573157607,2.625394851273878,211.0149308803022
2005-11-02,2498,215.2964522876348,2.4405748760709702,212.85587741156382
2005-11-03,2499,210.32807261945862,2.3125405466830014,208.0155320727756
2005-11-04,2500,202.04743983916498,2.214864024733701,199.83257581443127
2005-11-05,2501,193.76680705887134,2.1278946911943812,191.63891236767697
2005-11-06,2502,193.76680705887134,2.3490029146369444,191.4178041442344
2005-11-07,2503,197.07906017098878,2.7724888521491553,194.30657131883962
2005-11-08,2504,216.95257884369354,2.5249689163241036,214.42760992736945
2005-11-09,2505,223.57708506792846,2.3709232834046245,221.20616178452383
2005-11-10,2506,213.64032573157607,2.2644800970765955,211.37584563449948
2005-11-11,2507,203.7035663952237,2.1701277357320397,201.53343865949165
2005-11-12,2508,195.42293361493006,2.085496843455656,193.33743677147442
2005-11-13,2509,233.51384440428083,2.731455598006261,230.78238880627458
2005-11-14,2510,294.7905269784538,4.703094039129633,290.0874329393242
2005-11-15,2511,347.78657677233315,5.249543195984361,342.5370335763488
2005-11-16,2512,361.035589220803,5.939936749874984,355.09565247092803
2005-11-17,2513,314.6640456511586,8.094105651586222,306.56993999957234
2005-11-18,2514,296.44665353451256,7.060395389415379,289.3862581450972
2005-11-19,2515,351.0988298844506,6.184076962568213,344.9147529218824
2005-11-20,2516,349.4427033283919,5.277908390126864,344.164794938265
2005-11-21,2517,332.8814377678046,4.641204742161928,328.2402330256427
2005-11-22,2518,324.6008049875109,4.166497037950498,320.43430794956043
2005-11-23,2519,294.7905269784538,4.145603946608677,290.6449230318451
2005-11-24,2520,251.73123652092684,4.378557199723225,247.35267932120362
2005-11-25,2521,263.32412241333793,3.939649131050021,259.3844732822879
2005-11-26,2522,294.7905269784538,3.594329426950586,291.1961975515032
2005-11-27,2523,390.8458672298601,3.9367034298611006,386.909163799999
2005-11-28,2524,465.37156225250294,5.98547465472647,459.38608759777645
2005-11-29,2525,1295.0909668379263,9.329466823181232,1285.761500014745
2005-11-30,2526,1705.8103527404912,10.50460978179235,1695.3057429586988
2005-12-01,2527,1429.2372178786834,8.32328638653868,1420.9139314921447
2005-12-02,2528,1035.0790975367058,7.072831217185826,1028.00626631952
2005-12-03,2529,814.8142655808948,5.994630910099122,808.8196346707957
2005-12-04,2530,584.6126742887315,5.236708067909111,579.3759662208223
2005-12-05,2531,420.65614523891725,4.679652980893848,415.9764922580234
2005-12-06,2532,372.6284751132141,4.251930347576309,368.3765447656378
2005-12-07,2533,370.9723485571553,3.915067235580383,367.0572813215749
2005-12-08,2534,316.3201722072173,3.6431878000755953,312.6769844071417
2005-12-09,2535,273.2608817496903,3.4187464618278423,269.8421352878625
2005-12-10,2536,246.76285685275067,3.230469533690248,243.53238731906043
2005-12-11,2537,193.76680705887134,3.147681137676667,190.61912592119467
2005-12-12,2538,170.58103527404913,3.1243697018891288,167.45666557216
2005-12-13,2539,170.58103527404913,2.9602581957069614,167.62077707834217
2005-12-14,2540,137.45850415287453,2.900957958511835,134.5575461943627
2005-12-15,2541,125.86561826046342,3.561479860338884,122.30413840012454
2005-12-16,2542,102.67984647564121,4.677745065996732,98.00210140964448
2005-12-17,2543,91.08696058323011,4.433428156792722,86.65353242643738
2005-12-18,2544,102.67984647564121,4.125402977191107,98.55444349845011
2005-12-19,2545,102.67984647564121,3.785225818371027,98.89462065727018
2005-12-20,2546,91.08696058323011,3.5292804039799197,87.55768017925018
2005-12-21,2547,91.08696058323011,3.3226772108243674,87.76428337240574
2005-12-22,2548,125.86561826046342,3.14829573485839,122.71732252560503
2005-12-23,2549,149.05139004528564,3.0419581270535616,146.00943191823208
